protein_id	go_term	score	aspect
A0A059U8Y9	GO:0005576	0.558440	C
A0A059U8Y9	GO:0031640	0.558440	P
A0A059U8Y9	GO:0050829	0.558440	P
A0A059U8Y9	GO:0050830	0.558440	P
A0A059U8Y9	GO:0051715	0.558440	P
A0A059U8Y9	GO:0090729	0.558440	F
A0A059WI14	GO:0046686	0.407690	P
A0A075B6H5	GO:0005886	0.291670	C
A0A075B6H7	GO:0003094	0.900900	P
A0A075B6H7	GO:0005576	0.900900	C
A0A075B6H7	GO:0005615	0.900900	C
A0A075B6H7	GO:0005886	0.900900	C
A0A075B6H7	GO:0019731	0.900900	P
A0A075B6H7	GO:0070062	0.900900	C
A0A075B6H7	GO:0071748	0.900900	C
A0A075B6H7	GO:0071751	0.900900	C
A0A075B6H7	GO:0071756	0.900900	C
A0A075B6H7	GO:0072562	0.900900	C
A0A075B6H8	GO:0005576	0.760680	C
A0A075B6H8	GO:0005886	0.760680	C
A0A075B6H8	GO:0042802	0.750000	F
A0A075B6H8	GO:0070062	0.752140	C
A0A075B6H8	GO:0072562	0.752140	C
A0A075B6H9	GO:0000902	0.508620	P
A0A075B6H9	GO:0001782	0.508620	P
A0A075B6H9	GO:0005515	0.482760	F
A0A075B6H9	GO:0005576	0.521370	C
A0A075B6H9	GO:0005886	0.521370	C
A0A075B6H9	GO:0006955	0.482760	P
A0A075B6H9	GO:0008361	0.508620	P
A0A075B6H9	GO:0009897	0.482760	C
A0A075B6H9	GO:0030097	0.482760	P
A0A075B6H9	GO:0038023	0.482760	F
A0A075B6H9	GO:0042100	0.508620	P
A0A075B6H9	GO:0070062	0.500000	C
A0A075B6H9	GO:0072562	0.500000	C
A0A075B6I0	GO:0005515	0.516950	F
A0A075B6I0	GO:0005576	0.640350	C
A0A075B6I0	GO:0005886	0.640350	C
A0A075B6I0	GO:0070062	0.604170	C
A0A075B6I0	GO:0072562	0.508930	C
A0A075B6I1	GO:0000902	0.487180	P
A0A075B6I1	GO:0001782	0.487180	P
A0A075B6I1	GO:0005515	0.495870	F
A0A075B6I1	GO:0005576	0.528930	C
A0A075B6I1	GO:0005886	0.528930	C
A0A075B6I1	GO:0006955	0.461540	P
A0A075B6I1	GO:0008361	0.487180	P
A0A075B6I1	GO:0009897	0.461540	C
A0A075B6I1	GO:0030097	0.461540	P
A0A075B6I1	GO:0038023	0.461540	F
A0A075B6I1	GO:0042100	0.487180	P
A0A075B6I1	GO:0070062	0.508200	C
A0A075B6I1	GO:0072562	0.450000	C
A0A075B6I3	GO:0000902	0.547010	P
A0A075B6I3	GO:0001782	0.547010	P
A0A075B6I3	GO:0005515	0.545450	F
A0A075B6I3	GO:0005576	0.545450	C
A0A075B6I3	GO:0005886	0.545450	C
A0A075B6I3	GO:0006955	0.529910	P
A0A075B6I3	GO:0008361	0.547010	P
A0A075B6I3	GO:0009897	0.529910	C
A0A075B6I3	GO:0030097	0.529910	P
A0A075B6I3	GO:0038023	0.529910	F
A0A075B6I3	GO:0042100	0.547010	P
A0A075B6I3	GO:0070062	0.536590	C
A0A075B6I3	GO:0072562	0.536590	C
A0A075B6I4	GO:0005576	0.605500	C
A0A075B6I4	GO:0005886	0.605500	C
A0A075B6I4	GO:0070062	0.591840	C
A0A075B6I4	GO:0072562	0.535090	C
A0A075B6I6	GO:0005515	0.641030	F
A0A075B6I6	GO:0005576	0.923080	C
A0A075B6I6	GO:0005886	0.923080	C
A0A075B6I6	GO:0070062	0.796610	C
A0A075B6I6	GO:0072562	0.820510	C
A0A075B6I7	GO:0000902	0.571430	P
A0A075B6I7	GO:0001782	0.571430	P
A0A075B6I7	GO:0005515	0.552380	F
A0A075B6I7	GO:0005576	0.552380	C
A0A075B6I7	GO:0005886	0.552380	C
A0A075B6I7	GO:0006955	0.552380	P
A0A075B6I7	GO:0008361	0.571430	P
A0A075B6I7	GO:0009897	0.552380	C
A0A075B6I7	GO:0030097	0.552380	P
