protein_id	go_term	score	aspect
A0A023PMT2	GO:0044179	0.777	P
A0A023PMT2	GO:0050829	0.970	P
A0A023PMT2	GO:0050830	0.926	P
A0A023PMT2	GO:0050832	0.476	P
A0A059U8Y9	GO:0044179	0.782	P
A0A059U8Y9	GO:0050829	0.876	P
A0A059U8Y9	GO:0050830	0.830	P
A0A059U8Y9	GO:0050832	0.434	P
A0A075B6Y9	GO:0050829	0.430	P
A0A075B6Y9	GO:0050830	0.421	P
A0A075B706	GO:0050829	0.415	P
A0A075B706	GO:0050830	0.378	P
A0A075B734	GO:0006833	0.828	P
A0A075B734	GO:0015793	0.536	P
A0A075D654	GO:1900985	0.434	P
A0A075D6M1	GO:1900985	0.639	P
A0A087WUV0	GO:0000122	0.301	P
A0A087WWA1	GO:0007283	0.317	P
A0A087WWS6	GO:0060337	0.821	P
A0A096LNP1	GO:0050829	0.463	P
A0A096LNP1	GO:0050830	0.317	P
A0A096LNW5	GO:0045747	0.359	P
A0A096LPK9	GO:0007189	0.327	P
A0A096LPK9	GO:0050907	0.358	P
A0A0A0MS15	GO:0001788	0.303	P
A0A0A2IC94	GO:0042243	0.625	P
A0A0A2J9B3	GO:0006357	0.329	P
A0A0A2J9B3	GO:0045944	0.376	P
A0A0A2JK41	GO:0140403	0.435	P
A0A0A2JSZ6	GO:0042243	0.825	P
A0A0A2K6S6	GO:0000905	0.359	P
A0A0A2K6S6	GO:0043945	0.380	P
A0A0A2K6S6	GO:0048315	0.620	P
A0A0A2K6S6	GO:0070787	0.667	P
A0A0A2K6S6	GO:0070795	0.450	P
A0A0A8X0K1	GO:0009061	0.466	P
A0A0A8X338	GO:0009061	0.632	P
A0A0A8X338	GO:0019645	0.672	P
A0A0A8X5N4	GO:0009061	0.460	P
A0A0A8X5N4	GO:0019645	0.350	P
A0A0B4J1T7	GO:0095500	0.596	P
A0A0B4J1V1	GO:0001788	0.372	P
A0A0B4J1Y9	GO:0001788	0.303	P
A0A0B5JC15	GO:0045493	0.474	P
A0A0C4DH35	GO:0001788	0.320	P
A0A0D1DPX0	GO:0002777	0.904	P
A0A0E0S0W9	GO:0006468	0.306	P
A0A0E1RWL5	GO:0035837	0.310	P
A0A0E1RWL5	GO:1900781	0.440	P
A0A0E1RWL5	GO:1900809	0.464	P
A0A0E1RXK8	GO:0042318	0.356	P
A0A0E1RXK8	GO:0045122	0.337	P
A0A0E3D8N3	GO:1902181	0.449	P
A0A0F6BAH8	GO:0045927	0.345	P
A0A0F6NRE2	GO:0016998	0.308	P
A0A0F7TWW9	GO:0009098	0.324	P
A0A0F7U0K0	GO:1900818	0.408	P
A0A0F9X418	GO:0140874	0.325	P
