protein_id	go_term	score	aspect
A0A023PMT2	GO:0044179	0.602	P
A0A023PMT2	GO:0050829	0.830	P
A0A023PMT2	GO:0050830	0.850	P
A0A023PMT2	GO:0050832	0.393	P
A0A059U8Y9	GO:0002776	0.709	P
A0A059U8Y9	GO:0007218	0.686	P
A0A059U8Y9	GO:0050829	0.384	P
A0A059U8Y9	GO:0050830	0.315	P
A0A059WI14	GO:0019243	0.355	P
A0A059WI14	GO:0045454	0.327	P
A0A067N4H9	GO:0001907	0.474	P
A0A067N4H9	GO:0042243	0.452	P
A0A067N4P3	GO:0042243	0.538	P
A0A067N4P7	GO:0042243	0.358	P
A0A067N582	GO:0042243	0.587	P
A0A067N648	GO:0042243	0.788	P
A0A067N7P3	GO:0042243	0.366	P
A0A067NEJ5	GO:0001907	0.446	P
A0A067NEJ5	GO:0042243	0.714	P
A0A067NFU6	GO:0001907	0.475	P
A0A067NFU6	GO:0042243	0.339	P
A0A067NGV3	GO:0001907	0.321	P
A0A067NGV3	GO:0042243	0.826	P
A0A067NHE1	GO:0042243	0.814	P
A0A067NHW8	GO:0042243	0.891	P
A0A067NMT6	GO:0042243	0.659	P
A0A067NN74	GO:0001907	0.399	P
A0A067NN74	GO:0042243	0.852	P
A0A067NRJ8	GO:0042243	0.812	P
A0A067NRQ5	GO:0042243	0.662	P
A0A067P1E6	GO:0042243	0.772	P
A0A067P1K6	GO:0001907	0.337	P
A0A067P1K6	GO:0042243	0.738	P
A0A067P494	GO:0001907	0.501	P
A0A067P494	GO:0042243	0.637	P
A0A067P943	GO:0042243	0.692	P
A0A067PCX8	GO:0001907	0.342	P
A0A067PCX8	GO:0042243	0.705	P
A0A075B6Y3	GO:0007218	0.487	P
A0A075B6Y9	GO:0007218	0.323	P
A0A075B700	GO:0007218	0.465	P
A0A075B706	GO:0007218	0.409	P
A0A075B734	GO:0006833	0.832	P
A0A075B734	GO:0015793	0.489	P
A0A075B759	GO:0060314	0.309	P
A0A087WUL8	GO:0051656	0.383	P
A0A087WUV0	GO:0000122	0.323	P
A0A096LNP1	GO:0050829	0.373	P
A0A096LNP1	GO:0050830	0.370	P
A0A096LPK9	GO:0007606	0.395	P
A0A0A0MT70	GO:0007218	0.524	P
A0A0A0MT87	GO:0007218	0.508	P
A0A0A0MT94	GO:0007218	0.865	P
A0A0A0MTA7	GO:0007218	0.680	P
A0A0A2IC94	GO:0042243	0.910	P
A0A0A2IC94	GO:0141145	0.320	P
A0A0A2J434	GO:0042243	0.521	P
A0A0A2JSZ6	GO:0042243	0.830	P
A0A0A2K6S6	GO:0048315	0.309	P
A0A0A8X0K1	GO:0019645	0.599	P
A0A0A8X338	GO:0019646	0.365	P
A0A0B4J1V6	GO:0019731	0.334	P
A0A0B4J1X5	GO:0019731	0.357	P
A0A0B4J1Y9	GO:0019731	0.358	P
A0A0B4J2A2	GO:0046902	0.315	P
A0A0B4J2A2	GO:0060314	0.332	P
A0A0B4J2A2	GO:0061944	0.313	P
A0A0B5JC15	GO:0045493	0.673	P
A0A0C4DH32	GO:0019731	0.345	P
A0A0C4DH35	GO:0019731	0.333	P
A0A0C4DH36	GO:0019731	0.311	P
A0A0C4DH42	GO:0019731	0.310	P
A0A0D1BZL3	GO:0042243	0.926	P
A0A0D1DPX0	GO:0002777	0.863	P
A0A0E1RWJ5	GO:1900557	0.303	P
A0A0E1RWJ5	GO:1900584	0.350	P
A0A0E1RWL5	GO:0044550	0.371	P
A0A0E1RXK8	GO:1900812	0.325	P
A0A0E3D8N3	GO:0140873	0.385	P
A0A0F6B5X3	GO:0045892	0.488	P
A0A0F6B5X3	GO:0045927	0.346	P
A0A0F6B5X4	GO:0009432	0.538	P
A0A0F6B5X4	GO:0032359	0.300	P
A0A0F6B8D9	GO:0045892	0.375	P
A0A0F6BAH8	GO:0045927	0.538	P
A0A0F7TWX5	GO:0140873	0.429	P
A0A0F9X418	GO:1900560	0.362	P
A0A0F9X418	GO:2001310	0.310	P
A0A0G2JLG4	GO:0035725	0.643	P
A0A0G2JLG4	GO:0050915	0.378	P
A0A0G2JLG4	GO:0055078	0.415	P
A0A0G2JLG4	GO:0071318	0.327	P
A0A0G2JNH3	GO:0007606	0.445	P
A0A0G4KL96	GO:0045493	0.895	P
A0A0G4PJR9	GO:0042243	0.839	P
A0A0G4PJR9	GO:0141145	0.312	P
A0A0H2X5R2	GO:0034355	0.347	P
A0A0J9U5N0	GO:0045944	0.306	P
A0A0J9U922	GO:1900376	0.433	P
A0A0J9UHQ6	GO:0000128	0.428	P
A0A0J9UHQ6	GO:0030447	0.356	P
A0A0J9UHQ6	GO:0031505	0.696	P
A0A0J9UHQ6	GO:0044011	0.344	P
A0A0J9UJP6	GO:0042243	0.373	P
A0A0J9UPF5	GO:0048315	0.530	P
A0A0J9UPF5	GO:1900376	0.367	P
A0A0J9V2V7	GO:0075307	0.363	P
A0A0J9VT58	GO:1900376	0.358	P
A0A0J9VYS2	GO:1900376	0.373	P
A0A0J9W9G2	GO:1900376	0.373	P
A0A0J9WAS0	GO:1900376	0.369	P
A0A0J9WG94	GO:0006357	0.349	P
A0A0J9WQL2	GO:0006367	0.366	P
A0A0J9WVC0	GO:1900376	0.315	P
A0A0J9YWL9	GO:0051656	0.460	P
A0A0J9YWL9	GO:0140089	0.325	P
A0A0J9YWP8	GO:0007218	0.314	P
A0A0J9YX57	GO:0071478	0.374	P
A0A0J9YXG5	GO:0007218	0.494	P
A0A0J9YXM7	GO:0007218	0.398	P
A0A0J9YY99	GO:0019731	0.385	P
A0A0L1JEX1	GO:0140781	0.436	P
A0A0L1JEZ9	GO:0044550	0.373	P
A0A0L1JF11	GO:1902181	0.582	P
A0A0L8FVQ9	GO:1904731	0.414	P
A0A0M4JNZ0	GO:0007608	0.820	P
A0A0M4JNZ0	GO:0050911	0.941	P
A0A0M4JNZ6	GO:0007608	0.787	P
A0A0M4JNZ6	GO:0019236	0.685	P
A0A0M4JNZ6	GO:0042048	0.718	P
A0A0M4JNZ6	GO:0043695	0.341	P
A0A0M4JNZ6	GO:0050909	0.356	P
A0A0M4JNZ6	GO:0050911	0.847	P
A0A0M8MV11	GO:0140873	0.747	P
A0A0M8MW83	GO:1902181	0.366	P
A0A0M8MZA1	GO:0044550	0.346	P
A0A0M8MZA1	GO:0140873	0.459	P
A0A0M8MZA1	GO:1900809	0.453	P
A0A0M8MZA1	GO:1902181	0.453	P
A0A0M8N4S6	GO:1900560	0.393	P
A0A0M8N8I0	GO:2001310	0.322	P
A0A0M8N9N3	GO:0043386	0.435	P
A0A0M8N9N3	GO:2001310	0.504	P
A0A0M9VUG7	GO:0140873	0.380	P
A0A0M9VUG7	GO:1902181	0.418	P
A0A0M9VUP1	GO:0140873	0.336	P
A0A0M9VX54	GO:0044550	0.374	P
A0A0M9VX54	GO:1900560	0.303	P
A0A0M9VX54	GO:1902181	0.402	P
A0A0M9VX54	GO:2001310	0.313	P
A0A0M9VX70	GO:0043386	0.504	P
A0A0M9VX70	GO:2001310	0.368	P
A0A0M9VX85	GO:0010106	0.301	P
A0A0M9VX85	GO:0044550	0.608	P
A0A0M9VX85	GO:2001310	0.328	P
A0A0M9VXC7	GO:0043386	0.558	P
A0A0M9VXC7	GO:2001310	0.588	P
A0A0N7FMT9	GO:0002776	0.653	P
A0A0N7FMT9	GO:0007218	0.334	P
A0A0N7FMT9	GO:0044179	0.304	P
A0A0N7FMT9	GO:0050829	0.564	P
A0A0N7FMT9	GO:0050830	0.527	P
A0A0N7KBN8	GO:0006952	0.489	P
A0A0N7KBN8	GO:0044493	0.627	P
A0A0N7KBN8	GO:0050829	0.310	P
A0A0N7KBN8	GO:0050830	0.423	P
A0A0N7KBN8	GO:0051715	0.342	P
A0A0N9LWM6	GO:0002776	0.682	P
A0A0N9LWM6	GO:0007218	0.808	P
A0A0P0UTI6	GO:0045987	0.312	P
A0A0P0UTJ1	GO:0042742	0.305	P
A0A0P0UTJ1	GO:0050829	0.517	P
A0A0P0UTJ1	GO:0050830	0.557	P
A0A0Q9K529	GO:0009442	0.644	P
A0A0Q9K5G9	GO:0009401	0.537	P
A0A0Q9KFZ4	GO:0006097	0.461	P
A0A0Q9KFZ4	GO:0019629	0.901	P
A0A0U1RQE8	GO:0006544	0.475	P
A0A0U3AB61	GO:0009243	0.305	P
A0A0U3CEN8	GO:0015937	0.507	P
A0A0U3S9Q3	GO:0009809	0.715	P
A0A0U3S9Q3	GO:0009821	0.379	P
A0A0U3S9Q3	GO:0035834	0.558	P
A0A0U4AHM6	GO:0009809	0.861	P
A0A0U4BHM2	GO:0009809	0.753	P
A0A0U4BHM2	GO:0009821	0.381	P
A0A0U4BHM2	GO:0035834	0.605	P
A0A0X1KG70	GO:0007606	0.352	P
A0A0X1KG70	GO:0007608	0.316	P
A0A125YQJ0	GO:0006457	0.366	P
A0A125YQJ0	GO:0034975	0.307	P
A0A125YQJ0	GO:0036498	0.383	P
A0A125YQS6	GO:1903808	0.355	P
A0A125YR73	GO:0048072	0.365	P
A0A125YUW9	GO:0015786	0.322	P
A0A125YYB5	GO:0006370	0.965	P
A0A125YYB5	GO:0008033	0.424	P
A0A140TA64	GO:0007288	0.370	P
A0A140TA64	GO:0042633	0.954	P
A0A140TA67	GO:0042633	0.858	P
A0A194VNL2	GO:0000196	0.335	P
A0A194VNL2	GO:0075018	0.413	P
A0A194VQN7	GO:0140722	0.389	P
A0A194VQT0	GO:0055085	0.354	P
A0A194VUA1	GO:1900584	0.323	P
A0A194VYT4	GO:1900584	0.383	P
A0A194W185	GO:0044550	0.411	P
A0A194W185	GO:1902181	0.388	P
A0A194W5I0	GO:0140722	0.376	P
A0A194W5I0	GO:1900584	0.316	P
A0A194WAB9	GO:0140781	0.302	P
A0A1B0GTH6	GO:0030317	0.329	P
A0A1B0GUS4	GO:0006511	0.484	P
A0A1B0GUS4	GO:0016567	0.380	P
A0A1B0GUV8	GO:0001516	0.599	P
A0A1B0GW54	GO:1901894	0.325	P
A0A1D3JCW7	GO:0044409	0.367	P
A0A1D8PCF5	GO:0045944	0.384	P
A0A1D8PCM7	GO:0006357	0.473	P
A0A1D8PCM7	GO:0045944	0.377	P
A0A1D8PDI4	GO:0006357	0.497	P
A0A1D8PDI4	GO:0045944	0.543	P
A0A1D8PEH1	GO:0045944	0.310	P
A0A1D8PEJ0	GO:0035268	0.524	P
A0A1D8PG41	GO:0006357	0.373	P
A0A1D8PG41	GO:0045944	0.509	P
A0A1D8PGF3	GO:0006357	0.326	P
A0A1D8PGF3	GO:0045944	0.452	P
A0A1D8PGW8	GO:0030447	0.494	P
A0A1D8PHW6	GO:0006357	0.572	P
A0A1D8PHW6	GO:0045944	0.633	P
A0A1D8PHW6	GO:1900445	0.362	P
A0A1D8PJ72	GO:0030447	0.673	P
A0A1D8PJ72	GO:0036180	0.423	P
A0A1D8PJ72	GO:0045944	0.477	P
A0A1D8PJ72	GO:1900189	0.378	P
A0A1D8PJ72	GO:1900445	0.655	P
A0A1D8PJ96	GO:0030447	0.311	P
A0A1D8PJ96	GO:0045944	0.663	P
A0A1D8PJJ7	GO:0006357	0.427	P
A0A1D8PJJ7	GO:0045944	0.686	P
A0A1D8PJX7	GO:0006338	0.346	P
A0A1D8PJX7	GO:0030447	0.774	P
A0A1D8PJX7	GO:0036180	0.492	P
A0A1D8PJX7	GO:0045944	0.405	P
A0A1D8PJX7	GO:1900189	0.482	P
A0A1D8PJX7	GO:1900445	0.648	P
A0A1D8PKB5	GO:0006357	0.437	P
A0A1D8PKB5	GO:0030447	0.410	P
A0A1D8PKB5	GO:0045944	0.629	P
A0A1D8PKB5	GO:0071400	0.337	P
A0A1D8PKB5	GO:1900445	0.524	P
A0A1D8PL89	GO:0006357	0.374	P
A0A1D8PL89	GO:0009267	0.395	P
A0A1D8PL89	GO:0010811	0.311	P
A0A1D8PL89	GO:0030447	0.839	P
A0A1D8PL89	GO:0036170	0.393	P
A0A1D8PL89	GO:0036178	0.379	P
A0A1D8PL89	GO:0036180	0.544	P
A0A1D8PL89	GO:0036244	0.423	P
A0A1D8PL89	GO:0044011	0.423	P
A0A1D8PL89	GO:0044182	0.612	P
A0A1D8PL89	GO:0045944	0.521	P
A0A1D8PL89	GO:0071280	0.318	P
A0A1D8PL89	GO:1900429	0.373	P
A0A1D8PL89	GO:1900430	0.342	P
A0A1D8PL89	GO:1900436	0.616	P
A0A1D8PL89	GO:1900442	0.476	P
A0A1D8PL89	GO:1900445	0.795	P
A0A1D8PLA4	GO:0030447	0.804	P
A0A1D8PLA4	GO:0036170	0.330	P
A0A1D8PLA4	GO:0036180	0.628	P
A0A1D8PLA4	GO:0045944	0.439	P
A0A1D8PLA4	GO:1900436	0.441	P
A0A1D8PLA4	GO:1900442	0.562	P
A0A1D8PLA4	GO:1900445	0.922	P
A0A1D8PLH4	GO:0006357	0.419	P
A0A1D8PLH4	GO:0045944	0.461	P
A0A1D8PLH4	GO:1900445	0.501	P
A0A1D8PLI4	GO:0006357	0.547	P
A0A1D8PLI4	GO:0045944	0.585	P
A0A1D8PMB8	GO:0006015	0.367	P
A0A1D8PMB8	GO:0009088	0.610	P
A0A1D8PMB8	GO:0009090	0.847	P
A0A1D8PME2	GO:0006357	0.416	P
A0A1D8PME2	GO:0030447	0.337	P
A0A1D8PME2	GO:0045944	0.568	P
A0A1D8PME2	GO:1900445	0.509	P
A0A1D8PMM6	GO:0006493	0.306	P
A0A1D8PMM6	GO:0030447	0.415	P
A0A1D8PMM6	GO:0035268	0.863	P
A0A1D8PMM6	GO:0046354	0.878	P
A0A1D8PMQ3	GO:0035268	0.544	P
A0A1D8PMQ3	GO:0046354	0.494	P
A0A1D8PN93	GO:0006357	0.429	P
A0A1D8PN93	GO:0030447	0.576	P
A0A1D8PN93	GO:0036180	0.324	P
A0A1D8PN93	GO:0045944	0.620	P
A0A1D8PN93	GO:1900445	0.598	P
A0A1D8PNF7	GO:0045944	0.396	P
A0A1D8PNM8	GO:0006357	0.365	P
A0A1D8PNM8	GO:0030447	0.688	P
A0A1D8PNM8	GO:0036180	0.562	P
